product_name,review_content,Annotator_1,Annotator_2
"SGILE RC Robot Toy, Gesture Sensing Remote Control Robot for Kid 3-8 Year Birthday Gift Present, Blue",This toy is just a knock off of the other smart robot. Looks nice but it has a very limited function and very loud and annoying music. It turn right or left who is more than 90° angle sometimes 120 Which make programed direction impossible.,negative,negative
"Just Play Children’s Single Use Face Mask, Paw Patrol, 14 Count, Small, Ages 2-7","Fits 3 and 4 year old faces well! These are 3""x5"", instead of other children masks 3.5""x5.5"". Ear loops are comfortable and don't need to be knotted up or twisted to fit correctly.",positive,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,"The idea of this mat is great, and my kids definitely enjoy it, but the issue we have with it is the games are very hard. My 5-year-old can do level 1 for the games, but it is hard for her, especially since it is easy to double tap the arrows by accident. My 7-year-old has the same issue, but he can handle the games better. But even as adults we struggle with level 2 or 3. It feels like level 1 should be much easier!",neutral,neutral
"McFarlane Toys DC Batman: The Batman (Movie) 7"" Action Figure with Accessories",Apparently McFarlane sent a ton of these out with the unmasked cape instead of the correct cape. Have to return both figures I bought.,negative,negative
"LEGO Star Wars Boba Fett Helmet 75277 Building Kit, Cool, Collectible Star Wars Character Building Set (625 Pieces)","I bought this for my boyfriends Brother, and I know he will love it. This is his Christmas gift from us this year, and I can't wait to get him the rest of the collection with due time. This will be a great eye catcher for his friends when they visit him.",positive,positive
Melissa & Doug Decorate-Your-Own Wooden Craft Kits Set - Race Car and Monster Truck,I bought this for my grandson for Easter I'm sure he will love it!!,positive,positive
"Selieve Toys for 3-12 Year Old Boys Girls, Walkie Talkies for Kids 22 Channels 2 Way Radio Toy with Backlit LCD Flashlight, 3 Miles Range for Outside, Camping, Hiking","We bought these years ago for our child for play and for night time if they need us. We actually rarely use them or even turn them on. Tonight, we heard men speaking on the walkie talkies. After some googling, these devices are NOT short range. They access channels, some that even require a license. We are destroying the devices, and I would advise against purchasing these for children.",negative,negative
"POP Funko Pop! TV: The Witcher - Geralt, Festival of Fun, Amazon Exclusive Multicolor 58624",It's really cute however unless you want to keep it in its box which I don't you can't stand it to display it it topples over,neutral,neutral
"Dammit Doll - Classic Random Color, Stress Relief - Gag Gift",I purchased this for my boss as a gift. You get a random design sent to you and don’t get to choose what that design is. I assumed it would be gender neutral...which it’s not.  I’m not sure he will appreciate a red floral damnit doll as much as if it were a neutral design.,neutral,neutral
"Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun",My seven year old grandson likes this puzzle.  I wanted a toy that he could use vs being on that iPad!  He can take it in the car and play with it.,positive,positive
"Crayola Air Dry Clay, Natural White Modeling Clay, 5 Lb Bucket",Great product great seller,positive,positive
"Bravokids Toys for 3-6 Years Old Girls Boys, LCD Writing Tablet 10 Inch Doodle Board, Electronic Drawing Tablet Drawing Pads, Educational Birthday Gift for 3 4 5 6 7 8 Years Old Kids Toddler (Pink)","When you write on this pad, it looks like the batteries are always almost dead. It's so dim you can barely see what you're doing, no color to it at all. Changed batteries multiple times with the same result. Definitely false advertising saying it's so much brighter than others... and if that is the case, I'd hate to see how dim other pads are. Not impressed at all. Only reason I'm not sending it back is because my daughter already saw it and I don't want to take it away.",negative,negative
"Monopoly Junior Board Game, Ages 5 and up (Amazon Exclusive)","So much fun! My 5 year old and I play this regularly and it doesn’t get old. Of course he gets mad when he loses lol but that’s show biz baby! 😅 It’s super easy to learn and a perfect game gift to give, fun and engaging without being a “learning” game like flash cards or something.",positive,positive
"LEGO Minecraft The Creeper Ambush 21177 Building Kit; Gaming Adventure Playset; Fun, Creative Toy for Kids Aged 7+ (72 Pieces)",Box times gotta have magnifying glass to see the pieces this is a rip off 😡,negative,negative
LOL Surprise Present Surprise™ Series 3 Birthday Month Theme with 8 Surprises (2 Sticker Sheets),Fun to play. Perfect size,positive,positive
"12 Pack of 7 Dinosaur Toy Figures with Educational Dinosaur Book, Large Plastic Dinosaur Toys Set for Toddlers, Kids, Boys and Girls","I'm very pleased with this dinosaur set! We only got one duplicate, and it was a different color so it wasn't too bad. They're a good size and reasonably sturdy, and the little display box they came in was a nice touch. We got these for our 3-year-old's birthday, and he's really enjoying them! I'd buy them again for anyone's kid who's into dinosaurs. :)",positive,positive
"Bundaloo Claw Machine Arcade Game | Candy Grabber & Prize Dispenser Vending Machine Toy for Kids, with Music | Best Birthday & Christmas Gifts for Boys & Girls (Red Claw)",Good for the price music is loud : ) I had at a 10 yr old bday party and kids lost interest 1 boy was good at it but it took a long time. I got the squishes in the picture. I thought candy was too small.,positive,positive
"Barbie Fashionistas Ultimate Closet Portable Fashion Toy with Doll, Clothing, Accessories and Hangars, Gift for 3 to 8 Year Olds","My granddaughter is a girly girl to the max.  She was not feeling well and was home from school, I got a notice the Barbie was delivered, I tex my daughter to ask if the  Barbie was delivered and the reply ""OH boy did She!!!  she was screaming with delight and it just changed her mood""  The timing was perfect,, Thank you.",positive,positive
"FLYOME 4 Pack Invisible Ink Pens with uv Light, 2021 Upgraded Disappearing Spy Pens for Party Favors, Christmas, Thanks Giving Day, Magic Marker for Secret Message and Goodies Bags Toy",I love playing with these pens.This pens are great to write a secret message to your love one's,positive,positive
Battleship With Planes Strategy Board Game For Ages 7 and Up (Amazon Exclusive),"Imagine the excitement of a 9 year-old at Christmas who was so excited to get this gift, and wanted to challenge his dad in the first game. Now imagine the extreme disappointment and sadness of that same 9 year-old when, upon opening the gift, found out that we couldn't play the game because the game was incomplete. The upper board of one game was missing the peg board where we'd mark our hits/misses of the other player's fleet. Hasbro's Quality Department is shining through on this one........",negative,negative
Giraffe - Slap Bracelets For Kids - Snap Bracelet Party Favors (50-Pack),"I thought these would be like the original slap bracelets but they are no where near that. They are cheaply made, very thin, have sharp edges, and don’t stay in shape. They are no where near worth it and I’m incredibly disappointed.",negative,negative
"Pressman Charades for Kids -- The 'No Reading Required' Family Game, 5""",I love to play games with my kids but as they have gotten older they aren't as interested....however they LOVE this game.  They are 9 and11 year old boys and still enjoy a game of charades!,positive,positive
Pokemon TCG: 25th Anniversary Pikachu V Union Collection,Really bad for a gift. Came in an envelope,negative,negative
"Just Play Children’s Single Use Face Mask, Paw Patrol, 14 Count, Small, Ages 2-7",Poor fit . Bought before and they fit well on my 6 year old. This batch is I’ll fitting even when tying a knot,negative,negative
Desire Deluxe Magnetic Tiles Blocks Building Set for Kids – Learning Educational Toys for Boys Girls for Age 3 - 8 Year-Old – Birthday Present Gift (57PC),Our grandchildren live these!,positive,positive
Czech Games Codenames,My son and daughter-in-law brought this game on a long weekend trip together and I loved it.  It is a game that makes you think but you have fun at the same time.  It helps to know your partner well but if you can give great one word clues then no problem.  It is fast paced and not one of those games where anyone feels left out or stupid.  Pay attention and listen to the clues is my advice!!  I bought one game and then decided I needed another for our beach place so we can play no matter where we are located.  It is small and light so easy to add to your luggage.,positive,positive
Disney Buzz Lightyear Interactive Talking Action Figure - 12 Inches,"I was very excited to surprise my son with this toy as he loves Toy Story. The boxed spaceship was crushed and ripped when it came. His wings popped out maybe a handful of times before one wing refuses to close and his helmet is showing signs of not staying closed.. we've had this not even 24 hours. I would get this toy again to replace the one he has, because he absolutely loves the wings popping out and pretending he's flying. The lack of durability is not worth the prices. Which it's Disney, they can get away with a cheaply made toy, knock the price up knowing parents will buy it again. I think this design is better for display,  not as a play toy. You will have a busted toy within a few hours to a week. I wish I could find a Buzz this size and moving parts that were little stronger but it is what it is.",negative,negative
"SAVITA 3D Stickers for Kids & Toddlers 500+ Puffy Stickers Variety Pack for Scrapbooking Bullet Journal Including Animal, Numbers, Fruits, Fish, Dinosaurs, Cars and More…","These stickers are perfect! Going into my new job, I didn't realize how difficult it was for younger kids to peel regular stickers. They love these 3D stickers and they get a thrill out of the themes and variety",positive,positive
"LEGO Star Wars Boba Fett Helmet 75277 Building Kit, Cool, Collectible Star Wars Character Building Set (625 Pieces)",A star wars fan must,positive,positive
"Crayola Ultra Clean Washable Markers, Fine Line Marker Set, Gift for Kids, 40 Count",I love crayola! But I do not love these. The colors are vibrant but the tips are crumbly. I've used each color once after receiving them today and will not use again.,negative,negative
"Melissa & Doug Mine to Love Twins Luke & Lucy 15” Light Skin-Tone Boy and Girl Baby Dolls with Rompers, Caps, Pacifiers","My four year old received these babies for Christmas and absolutely loves them! They are well made, beautiful, and a great size to feel like she is really taking care of her own little babies. Great purchase!",positive,positive
Baby Alive Diaper Bag Refill Doll,Nice to have something to put extra diapers and bottles in.,positive,positive
"Educiro Robot Building Toys for 6 7 8 9 10 Year Old Boys Girls, Gifts Stem Projects Robots for Kids 8 9 10 11 12 Year Old, Build Your Own App & Remote Control Robot, 405 Pieces","This Almubot B771 robot was a great project for my 9 year old with lots of Lego building experience.  The finished product was great and lots of fun. Much better than expected for the price.  However, the directions and packaging of parts were less than expected and often frustrating.",positive,positive
"LEGO Star Wars Luke Skywalker’s X-Wing Fighter 75301 Awesome Toy Building Kit for Kids, New 2021 (474 Pieces)",This is a remake of a very popular Lego which originated shortly after the first Star Wars movie. The 3 included players are from the early movies. I expect this kit will sell out quickly,positive,positive
Love Lingual: Card Game - Better Language for Better Love - 150 Conversation Starter Questions for Couples - to Explore & Deepen Connections with Your Partner - Date Night & Relationship Cards,All the cards are pretty unique except this one had two of the same question which is fine but I think it’s funny. I haven’t played yet with my boyfriend but I will this weekend,positive,positive
"Funko Pop! Star Wars: The Mandalorian - Mandalorian (Chrome), Amazon Exclusive, Multicolor",Looks just like advertised! Thank you. I'm a happy customer who recommends and would order from this seller again!,positive,positive
Baby Alive Diaper Bag Refill Doll,It’s pretty good quality and I purchased for a 3 year old girl and she loved it 🥳 I think a few extra diapers would be nice 🤷‍♀️ But other than that no complaints everything was in perfect condition I would buy again!,positive,positive
"LEGO Flower Bouquet 10280 Building Kit; A Unique Flower Bouquet and Creative Project for Adults, New 2021 (756 Pieces)","Love it!! My only complaint is instructions we’re on black, so distinguishing pieces was difficult at times. But you’ll get it if you’re a regular Lego person.",positive,positive
"3D Stickers for Kids Toddlers 550+ Vivid Puffy Kids Stickers 24 Different Sheets, Colored 3D Stickers for Boys Girls Teachers, Reward, Craft Scrapbooking","With the coronavirus going on, I'm trying a lot of things to keep my toddler occupied and not so much on screen time. So I decided to buy the 3d stickers, and for my surprise he loved it!. I thought they were only stickers, but they can easily peel and stick again. he loves to stick on his black board and create a little city! It's a inexpensive way to keep them focus on playing.",positive,positive
"Niskite Toys for 3-14 Year Old Girls Gifts,Karaoke Microphone for Kids Toddler Toys Age 4-12, Christmas Birthday Valentine Gifts for 5 6 7 8 9 10 Year Old Teens Girl Boys",I bought this for my granddaughter for her 9th birthday. She was so excited to play with it. I went to charge it for her and the charger port was broken off. It was wrapped up waiting on her birthday so the allotted time allowed for returns had passed. Very disappointed.,negative,negative
"LEGO Super Mario Adventures with Mario Starter Course 71360 Building Kit, Interactive Set Featuring Mario, Bowser Jr. and Goomba Figures (231 Pieces)",My son absolutely loves anything super Mario and I was so excited when I heard about these lego sets he has gotten more to go along with this one as well and we are having so much fun putting them together!,positive,positive
"Elongdi Water Beads Pack Rainbow Mix 50,000 Beads Growing Balls, Jelly Water Gel Beads for Spa Refill, Kids Sensory Toys , Vases, Plant, Wedding and Home Decor","Fun for the kids. I've swept them up all over the living room multiple times. The one yayget really dirty I throw away. But they're pretty easy to wash off. Sorry about the color. But for some reason the flash wouldn't come on on the camera. They're good colors. Rich. Orange, blues, yellow, greean... The Christmas elves took a bath in them... Lots less mess than with the 2 year old.",positive,positive
"Crayola Colored Pencils Adult Coloring Set, Gift, 100 Count","I ordered the “100 different colors” (clearly labeled on the box I received) and I understood I shouldn’t get duplicates. I did receive 100 pencils which were new and shipped without damage.  However there were 2 each of just the first 50 colors from the color chart on the back of the box. 50 of the colors on the chart we’re not included. So the whole set was duplicates! Basically I got a bunch of reds, oranges, yellows, greens, and blues. I didn’t get any browns, creams, pinks, purples, white, black, or grays. It’s impossible to complete drawing projects without all those colors. Yes some lucky customers get what they ordered and their’s come with 100 different colors, but this is a gamble purchase. I can say that isn’t always true. I gave one star because…yah technically they are pencils that come in some colors.",negative,negative
"Baby Alive Magical Mixer Baby Doll Tropical Treat with Blender Accessories, Drinks, Wets, Eats, Brown Hair Toy for Kids Ages 3 and Up",I would advise to not buy the style I have had nothing but a headache with it my daughter loves it and wants to feed it all the time however there is basically basically something like a rubber straw inside the doll and it always gets clogged I have to take the dog's head off without my daughter saying and clean it out in order every time for her to play with it baby alive needs to really stop up there game and do something to fix it and make it better I had one when I was a little kid and it was so much better than these cheap things they make today.,negative,neutral
"Baby Alive Magical Mixer Baby Doll Tropical Treat with Blender Accessories, Drinks, Wets, Eats, Brown Hair Toy for Kids Ages 3 and Up",Well I've been avoiding buying baby alive for a couple of years but my niece insisted on needing more babies for Christmas and that's how I got here... Anyway the doll does what it should.,positive,positive
pigipigi Scratch Paper Art for Kids - 59 Pcs Magic Rainbow Scratch Paper Off Set Scratch Crafts Arts Supplies Kits Pads Sheets Boards for Party Games Christmas Birthday Gift,"Always a great activity for any child. Would not recommend for younger children a it does have a stick, but otherwise my girl had fun creating different designs.  Would recommend for older kids!",positive,positive
Melissa & Doug Decorate-Your-Own Wooden Craft Kits Set - Race Car and Monster Truck,Nephew enjoyed his Christmas gift. Thank you.,positive,positive
"JOYIN Valentines Day 42 Pcs Cootie Catcher Cards Game with Envelopes, Great Origami Fortune Tellers for Kids School Classroom Games, Love Party Favors Supplies and Family Activity",Perfect quality exactly as expected! Enough in here for all three of my kids. Classes loved them.,positive,positive
"BARWA 32 pcs Doll Clothes and Accessories 10 pcs Party Dresses 22 pcs Shoes, Crown, Necklace Accessories for 11.5 inch Doll","For the low price was expecting cheaply made clothes and accessories and that's what I received.  These won't hold up to much abuse, but it is exciting to have so many options at once and fun to mix and match pairing the shoes, crowns, and jewelry with the dresses. One of the dresses was too small for the doll, but we snipped it a little and it works. Fun variety in shoes and dress patterns.",positive,neutral
Hasbro Gaming: Jenga Classic Game,"I got this game for my daughter for Christmas. It was exactly what I was expecting. My only complaint is that the box is much bigger than the game pieces, it would make storing it and putting it away much easier if the box were the same size, as it is it's nearly impossible to put away neatly. I gave up and put all the pieces in a ziplock bag. Not ideal and it's a pain to store it that way in our game cupboard but since the tower kept falling over and messing up in the box it was the easiest solution. Aside from that it's the classic Jenga we all love! My daughter loves it and it's a fun (albeit noisy!!) addition to our Family Game Night tradition. The instructions were easy to figure out and all of my kids have proved able to play it just fine. This is a must have in any Family Game cupboard!",positive,positive
"Disney Pixar Toy Story 4 Woody and Bullseye 2-Character Pack, Movie-inspired Relative-Scale for Storytelling Play [Amazon Exclusive]",Bought for my nephew and he loves it. It's a cute toy set. And it's not falling apart yet... He's literally baby Thor 🤣,positive,positive
"Crayola Ultra Clean Washable Markers, Broad Line, 12 Count",Grammie hit it out of the park with these! The lil ones could play on the floor with sheets of paper and their Mom didn't have to be right on top of them worrying about stains and damage. The colors are pleasingly vibrant and the size is just right for toddler hands.,positive,positive
"Star Wars The Black Series Cad Bane Toy 6-Inch Scale Star Wars: The Clone Wars Collectible Action Figure, Toys for Kids Ages 4 and Up",Amazing figure! Great details and good articulation. Plus it arrived thr next day after it was ordered,positive,positive
"Melissa & Doug Puffy Sticker Play Set - On the Farm - 52 Reusable Stickers, 2 Fold-Out Scenes","So cute, second time buying for my little girl. That’s the problem - second time buying bc these stickers loose their stick after three or four uses. Though, they’re marketed as reusable stickers.",neutral,neutral
"CUTE STONE Color Changing Kitchen Sink Toys, Children Heat Sensitive Electric Dishwasher Playing Toy with Running Water, Automatic Water Cycle System Play House Pretend Role Play Toys for Boys Girls","The reviews on this were mixed, so I will put in my two cents. Bottom line is I think it is worth the money. My kids had a ball playing with it( 8, 5 and 1). The batteries did get wet the first time we used it. I plan on taking the batteries out and reassembling for each use. I put packing tape around the battery door the second time we used it and no water got in, so that is a potential fix, but I still wouldn’t trust it enough to not want to disassemble. It isn’t that big of a hassle to take it apart.",positive,positive
Melissa & Doug Scoop and Stack Ice Cream Cone Magnetic Pretend Play Set,My grandchildren love their play kitchen and everything food related. When it comes to food toys you cannot go wrong with Melissa and Doug. The quality is outstanding. They love this set as much as all of the others that they have.,positive,positive
"Crayola Ultra Clean Washable Markers, Fine Line Marker Set, Gift for Kids, 40 Count","These are great for my 5 year old son who loves to draw daily. They are bold and the colors are great. These are skinny so they are nice for drawing and coloring in if the area isn't too large. My son uses daily. He also puts the cap on top while using so he doesn't lose it. They will dry out of you don't put the cap on- that is expected though,",positive,positive
SKIP BO Card Game,Box came in completely ripped. Outside box was fine so this was sent to us by the distribution center this was. QC is surely struggling because two game solo. My box had damage to the game box. Great game. Will need to find a new box for storage.,negative,negative
"LEGO Harry Potter Hogwarts Moment: Potions Class 76383 Brick-Built Playset with Professor Snape’s Potions Class, New 2021 (270 Pieces)",Harry Potter + Lego. What’s not to love?  My boys were excited to receive these new sets at Easter. They had them together quickly and have enjoyed playing with them since.,positive,positive
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,"This product is durable. My kids put the blocks in the carrying case they came in and took them camping. The blocks held up in dirt,mud, and water.",positive,positive
"LEGO Creator Mighty Dinosaurs 31058 Build It Yourself Dinosaur Set, Create a Pterodactyl, Triceratops and T Rex Toy (174 Pieces)","Children are just delighted))) the tail, paws, jaws of a moving dinosaur will not leave anyone unattended, and the variety of options for assembly, except for the three main (tyrannosaurus, triceratops, pterodactyl), is increasingly interested in creativity and play!  The quality of the LEGO constructor is as high as ever, all the parts fit snugly together, even after many assemblies, there are detailed instructions.  I recommend!  LEGO quality, many assembly options, the child's interest)",positive,positive
"Crayola Ultra Clean Washable Markers, Fine Line Marker Set, Gift for Kids, 40 Count","These Crayola fine line markers would be great for adult coloring books. I use them for lettering and other decorations in a bullet journal. They work well for hand lettering, and the tips have been holding up well even though I tend to use a little too much pressure when writing. The set of 40 has every color you could need, and the colors are all bright and vibrant.",positive,positive
Brain Flakes 500 Piece Interlocking Plastic Disc Set - A Creative and Educational Alternative to Building Blocks - Tested for Children's Safety - A Great Stem Toy for Both Boys and Girls,"I resisted getting these for quite a while, we already have soooo many building toys. But these are sooo worth it. They do something very different then legos, plus plus, knex, etc because of their circular shape. The are pretty sturdy, they click in, and hold their shape. My son made a pretty cool looking BB8. They clean up easily and They also don’t kill your foot to step on!",positive,positive
The First Years First Rattle,"Excellent my bby loved it, she was 2 months when i got it and she couldnt hold on to it until she was 3 months and now she is 6 months and thats her to go toy.",positive,positive
"Educiro Robot Building Toys for 6 7 8 9 10 Year Old Boys Girls, Gifts Stem Projects Robots for Kids 8 9 10 11 12 Year Old, Build Your Own App & Remote Control Robot, 405 Pieces","We haven't used this robot much, but my son had so much fun putting it together. It is very similar to lego (not sure if same brand) and the instructions are simple and easy to follow. Very excited to use it. Would get again",positive,positive
Game for Couples LOOPY - Date Night Box - Couples Games and Couples Gifts That Improve Communication and Relationships,"There are a lot of cards that deal with oral (which my partner and I aren't into) making far more than half the cards in the ""fondles"" and ""foreplay"" decks useless. The first deck is supposed to be about talking but has way more touching than the second deck which is supposed to be about fondling (again, mostly being asked to fondle with your mouth). The actual sex cards show illustrations and all positions are standard penetrative, which seems to be the only really good thing about this game. I bought it long before Christmas intending to give it to my spouse as a surprise and I am very disapointed. If I could return it I would. Minor grievence over all: the font is slightly hard to read and there are inconsistancies between the wording (boyfriend appears on some cards where partner appears on others).",negative,negative
LOL Surprise Present Surprise™ Series 3 Birthday Month Theme with 8 Surprises (2 Sticker Sheets),"Came a lot faster than I thought , witch is always a good thing. Now I got it for my oldest daughter for Christmas so we shall if she likes it. Oh sorry also the package was in great condition 🙂",positive,positive
What Do You Meme? Family Edition - The Hilarious Family Game for Meme Lovers,"We have the adult version and my teen & preteen wanted to play along but the content is not appropriate. I’m so glad they came out with this version. Still funny, some potty humor, but not inappropriate for kids. We have played a few times and it’s a lot of fun for all. My 6 year old plays along too and likes judging the answers.",positive,positive
"PicassoTiles 100 Piece Set 100pcs Magnet Building Tiles Clear Magnetic 3D Building Blocks Construction Playboards, Creativity Beyond Imagination, Inspirational, Recreational, Educational Conventional","My grandchildren love building with another brand of magnetic tiles at our local library’s children’s room.  I wanted to gift them something that would engage them during the shutdown (especially on rainy days) and knew it had to be the tiles.  After reading reviews of several brands, I decided on the Picasso Tiles.  Initially, I was drawn to the colors and shapes of these tiles  knowing that they would spark my my 4-year old grandson’s imagination. They seem sturdy and the magnets seem comparable in strength to Magna Tiles.  I also like the fact that they are compatible with other brands.  The kids love them!!  The 100 piece set is great, but I know I will buy another box soon because my grandson’s designs are intricate and grand and my granddaughter’s building skill will continue to blossom.",positive,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,"My husband and I have just as much fun on this dance pad as my daughter who just turned 6yrs. It is challenging even at level one. Make sure to always watch the mini light up box, not the pad itself,  you'll keep up better. Have Fun!!!",positive,positive
"KingsDragon RC Robot Toys for Kids, Gesture & Sensing Programmable Remote Control Smart Robot for Age 3 4 5 6 7 8 Year Old Boys Girls Birthday Gift Present","The media could not be loaded. I ordered this robot for my 4 yr olds birthday (she will be 5). Her siblings all have robots but frankly they are way above her ability understand. I was looking for a lower price robot that would make her feel like she was one of the big kids. I was pleasantly surprised when this one came. I wanted to make sure I knew how to work it before I gave it to her so I filmed a little video which I've included. It works best on a hard floor surface but would still move around on our very flat carpet. The songs were fun. It was very responsive. I haven't tried the programming yet but I think we will do that when she gets the present. I think this is perfect for kids. Cheap enough to afford, but with enough features to make the kids feel like they are one of the big kids with their robots that cost over $100. I'm very happy with this purchase.",positive,positive
Ticket to Ride Board Game | Family Board Game | Board Game for Adults and Family | Train Game | Ages 8+ | For 2 to 5 players | Average Playtime 30-60 minutes | Made by Days of Wonder,"The train cards are smaller than the Ticket to Ride Europe edition, but not a big deal (to remedy the card size, I suggest getting the 1910 expansion pack; also adds a few fun game variations).  We had the European one first, so we modified the rules a bit of this American one to be more similar to the other (like splitting the routes into ""long"" and ""short"" and dealing two of each at the start instead of keeping them together as the rules here suggested). Overall, this game runs the same way as the original ticket to ride.  We have not played with Alexa, so I'm not sure why the Alexa version was so discounted from the original, but I will take it! All pieces were there, so don't worry about that.  If you do want to play with Alexa, there weren't instructions for it. If you're concerned your game may be a counterfeit, I have registered my game on the Days of Wonder website without an issue! So this seller is all good. If you haven't had experience with this game before, your routes are dealt at the beginning of the game, you have to keep some of them, and the goal is to complete them before someone's train pieces run out.  The longest continuous route gets extra points, you lose points if you don't complete a route, and the worth of each segment varies based on the number of trains required to complete it. You can play nice and not interfere, or if you want to sabotage someone's progress, you can do that too. Overall, we love playing this game with friends and family. I highly recommend it.",positive,positive
"Tru-Ray Construction Paper P103031, 10 Classic Colors, 9"" x 12"", 50 Sheets",Great for classroom projects,positive,positive
"LEGO Creator Mighty Dinosaurs 31058 Build It Yourself Dinosaur Set, Create a Pterodactyl, Triceratops and T Rex Toy (174 Pieces)",Bought this for just under thirteen dollars for my 9 year old son's birthday. He has several lego sets but was excited about this one being dinosaurs & literally jumped up & down when he opened it. I liked that he had instructions to make different dinosaurs & it has fun pieces for making whatever else your imagination leads you to build. I'd recommend for any lego fan.,positive,positive
"Seckton Upgrade Kids Selfie Camera, Christmas Birthday Gifts for Girls Age 3-9, HD Digital Video Cameras for Toddler, Portable Toy for 3 4 5 6 7 8 Year Old Girl with 32GB SD Card-Pink","Was easy to use, took pretty good pictures, and was entertaining. Until the battery died. 2 months is what it lasted before it stopped working. My kid was devastated. No return option. Lesson learned, popped for a vtech version with warranty this time.",positive,positive
"Toyvelt Princess Dress Up Shoes and Jewelry Boutique - Pretend Play For Little Girls Set Incl 4 Pairs Princess Shoes And Lots of Accessories - Toddler Girl Toys For 3,4,5, Year Old and up","We purchased this as part of a birthday gift for our daughter.  Some of the pieces i'm happy with --the shoes are great!  4 pairs and they fit her well, even though she's big for her age.  (She's 3).  The jewelry, not so much.  One pair of earrings came with a broken clasp and no jewel.  The ones that do work, pinch her ears and she won't wear them.  The tiara and wand are cute, but will probably snap and break within a few days.  she was excited however, so if you are getting this for someone young, the flaws will probably not be noticed too much.",positive,positive
"TEMI Dinosaur Toy w/ Activity Play Mat & Trees, Educational Realistic Dinosaur Figure Playset to Create a Dino World Including T-Rex, Triceratops, Velociraptor, for Kids, Boys & Girls","This toy has includes 9 plastic dinosaurs, a few little trees, and a stiff felt play mat. It is cute, but it isn't worth $27.99. The mat looks bigger in the pictures. It is actually 27 inches by 31 inches. The dinosaurs are a nice size for a 3 year old to play with.",neutral,neutral
"Pokémon Assorted Cards, 50 Pieces",Pretty sure only 1 or 2 had an HP over 70. I’m using them as prizes for my son that’s 8 for his behavior in school. If I don’t buy some others it’s going to have an opposite effect. I let him pick 3. He said it wasn’t worth it. Not got.,negative,negative
Dig a Dozen Dino Egg Dig Kit - Easter Egg Dinosaur Toys for Kids - Dig up 12 Eggs & Discover Surprise Dinosaurs. Science STEM Activities - Educational Gifts for Boys & Girls Age 3-5 5-7 8-12 Year Old,"This kit comes with 12 eggs individually wrapped, each with it own little digging tool.  When my order arrived the box had been damaged and quite a few of the tools had been dislodged from the eggs.  So I was very disappointed and wrote a 3 star review.  (the first review I have ever written) The eggs and individual charts plus the one larger chart are all very good quality so maybe I should have given it 4 stars.  However, now I am definitely giving it 5 stars.  Not only is the product top quality, but the customer service can't be beat.  I will definitely be checking out their product line for future purchases!",positive,positive
Hasbro Gaming Rubik's Cube 3 x 3 Puzzle Game for Kids Ages 8 and Up,If you remember the original rubrics cube this isn't like it. The original one was stiff to turn and was frustrating. They must of fixed it on this version as I can easily turn it now. And it has a little stand to put it on! Now if I can just remember how to solve it.,positive,positive
Fisher-Price Little People Animal Friends,"I agree with the reviews regarding the seams down the middle.  These are not the soft, molded rubber animals that come with the barn. I purchased a barn in the early 2000's for my first grandchild, and over the years, some of the animals walked away.  The barn is still perfect, so I wanted to re-populate with a new set of animals for the newest grandkids.  But these are a definite disappointment. We can't even figure out  the identity of one of the animals.  (Llama?) Fisher Price, how can you do this to your loyal customers?",negative,negative
Play-Doh Party Pack 10 1oz Cans of Assorted Color,Love it. It calms my mind down due to my ADHD. And who doesn’t love play doh?!,positive,positive
"Barbie Doll Mermaid with Light-up Tail! [Amazon Exclusive] , Blonde","Didn’t realize the tail has several light patterns, which just makes this even more awesome! My niece will love this!",positive,positive
"Funko POP Five Nights at Freddy's Articulated Bonnie Action Figure, 5""",My kids are really into these right now but I find them super annoying. The joints become separated if you even move them slightly making them less than fun to play with. They also aren't easy to put back together - this should be opposite hard to fall apart and easy to put together - if it were a quality toy.,negative,negative
SKIP BO Card Game,"This is the type game that most companies yearn for. It's easy to learn, it can be played and enjoyed by both children and adults, and it's playing time can be varied by the number of cards in your deck. Hint, if you go with the game's instructions of 25 cards per player, then you've got a longer game. We tend to use a 15 card deck. The rules are easy enough for the younger members of the family to understand and play well, yet not be overly tedious for the adults. Granted, this means that there's not a ton of strategy involved. You just play the cards as they are drawn. On the plus side, this means that adults can readily carry on conversations and visit and not have to focus on watching what other players are doing for the sake of a winning strategy. Again, ... when it comes your turn, you just play the cards as they are drawn, then go back to pleasant conversation.",positive,positive
Melissa & Doug Stainless Steel Pots and Pans Pretend Play Kitchen Set for Kids (8 pcs),I spent way too long researching pots and pans that will never have real food in them. Let me save you the trouble and let you know they work. The stand is nice for organizing. Durable but not heavy. Affordable but not cheap. Perfect size to make fake soups but not big enough to double as a bucket to transport 50 plastic and wood food pieces to your living room floor.,positive,positive
