product_name,review_content,Annotator_1
Water Doodle Mat - Kids Painting Writing Doodle Toy Mat - Color Doodle Drawing Mat Bring Magic Pens Educational Toys for Age 2 3 4 5 6 7 Year Old Girls Boys Age Toddler Gift,got niece love easy use come different size impressed even cute little napsack put everything take home definitely keep entertained squeeze water paint brush like one oh well lol,positive
"Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun",mother little brother stop playing game brother get excited come home school play game try beat high score mom high score play video game great like bop rubix cube simon combined,positive
Hygge Games ...I should have known that! Trivia Game Green,family played game enjoyed part chose score get maybe chosen instead loved question random easy even knew answer question challenging good variety seem make anyone feel like stealing show nobody felt stupid either look forward playing,neutral
Cards Against Humanity,world come utterly banal filthy adult son ordered game free let feeling known cry human race child,negative
"LEGO Chain Reactions (Klutz Science/STEM Activity Kit), 9"" Length x 1.06"" Width x 10"" Height",thing dislike give alot different experiment require additional part mean prop marketing tactic nit picking overall aside listed complaint fun get decent bang buck,positive
"Move2Play Kidz Bop Karaoke Microphone Gift, The Hit Music Brand for Kids, Toy for 4, 5, 6, 7, 8, 9, 10 Year Old Girls and Boys, Pink",girl love choose song phone sing along complicated like typical karaoke love,positive
SCIONE Kids Party Favors 24 pack Goodie Bag Stuffers LED Light Up Fidget Bracelet Glow in The Dark Party Supplies Return Gifts for Kids Birthday Valentines Halloween Christmas Party Favors,dont expect last even week part easily removed fixed year old,negative
Bicycle Dice 10 Pack,use bit unorthodox manner wet shave antique double edge razor straight razor use dice mark many time used particular razor changing blade de honing blade straight work perfectly,positive
"Barbie Glam Convertible, Pink/Black",material kinda cheap think would last much long,neutral
LEGO Classic Medium Creative Brick Box 10696 Building Toys for Creative Play; Kids Creative Kit (484 Pieces),like came container storage individually packaged open want use time thing wished came handle easier carrying great gift anyone like lego great brand also,positive
Play Nine - The Card Game of Golf!,fun game easy fun able chat playing need even number player either,positive
"Paw Patrol, Rocky’s Recycle Truck Vehicle with Collectible Figure, for Kids Aged 3 and Up",girl loved toy simple fun play go back,positive
Ticket to Ride Board Game | Family Board Game | Board Game for Adults and Family | Train Game | Ages 8+ | For 2 to 5 players | Average Playtime 30-60 minutes | Made by Days of Wonder,played online video game format loved buying board game version opened option playing family member expanded board game collection quality great lie flat table piece good quality ordered little plastic steamer trunk store little train car inside advertised seperately really make nicer gift highly recommend game excellent choice age easy learn strategy leaf room challenge well,positive
"ZEN Bundles Zen Pipe Cleaners Hard Bristle, 132 Count (Pack of 3)",saw review describe pokey flake look feel exactly like fiberglass arrived bag covered fine particle touching feel like fiberglass sting itch skin washing little help rinsed use clean faucet even several rinse could still feel irritation sting pipe cleaner faucet also hoped use clean reusable straw seem safe garbage,negative
"McFarlane Toys DC Batman: The Batman (Movie) 7"" Action Figure with Accessories",figure wrong neck look like batman wearing hoodie many also upside torso probably want get one person look,negative
Tamagotchi Hello Kitty (42892),got girlfriend anniversary gift le two month battery already died,neutral
Melissa & Doug Magnetic Human Body Anatomy Play Set With 24 Magnetic Pieces and Storage Tray,product anatomically correct body part piece unaware bought kid inappropriate child opinion,negative
"Kids Against Maturity: Card Game for Kids and Families, Super Fun Hilarious for Family Party Game Night",played card humanity taken inappropriate card order play tweens kid maturity perfect whole family card little edgy outrageous cah highly recommend game ton fun,positive
"Hasbro Gaming Tiger Electronics Sonic The Hedgehog 3 Electronic LCD Video Game, Retro-Inspired Edition, Handheld 1-Player Game, Ages 8 and Up",great gift collectable sonic fan,positive
"Learning Resources Pretend & Play - 150 Pieces, Ages 3+ Play Money for Kids, Develops Early Math Skills, Pretend Money for Kids, Play Money Set, Easter Toys for kids",received set actually ordered size real money see attached photo placed real dollar bill beside play money bought pay daughter chore around house kind thing others think real money filthy dirty want buy something store turn play money shopping pay item debit card way teach value money aspect shopping understanding price item amount money loose money loosing actually money started chore jar two month ago love especially year old wait till get home show new money got,positive
"Cephalofair Games Gloomhaven: Jaws of The Lion Strategy Boxed Board Game for ages 12 & Up , Brown",hate review overall experience product sorry providing one however feel beneficial line product review package lost damaged return policy since properly represent product actual product packaging review received game minute ago although probably love game little disappointed packaging initial glance thought box damaged bulging e one side inch higher sealed upon opening box saw due box poorly designed barely hold game item punched stored properly box quoted properly still figure get everything fit inside without box bulging little stand using original insert extremely tight squeeze point keep checking make sure nothing bent wish product box designer would given inch room allow imperfect way repackage game said even though hate may remove insert allow way configure game repackaging purpose,negative
Pressman Checkers -- Classic Game With Folding Board and Interlocking Checkers,bought four year old five year old grandson five year old love pretty good make great great gift would lot fun traveling thickness board real thick good enough need take care make sure bent wrong direction,positive
"Play Circle by Battat – Princess Purse Style Set – Pretend Play Multicolor Handbag and Fashion Accessories – Toy Makeup, Keys, Lipstick, Credit Card, Phone, and More for Kids Ages 3 and Up (8 pieces)",gave daughter second birthday love everything came pleasantly surprised quality mirror like take ear piece glass pop easily come kinda wished stayed screw something oh well key cute wish key chain remote daughter like key reason push button love lipstick keep lid hidden choke besides small thing wished love come many accessory super cute,positive
"TEMI Dinosaur Toy w/ Activity Play Mat & Trees, Educational Realistic Dinosaur Figure Playset to Create a Dino World Including T-Rex, Triceratops, Velociraptor, for Kids, Boys & Girls",received small mat dinasours tree case would close opening impossible put everything back case disappointing worth usually leave bad review happy purchase return grandson opened bday gift,negative
"LEGO Star Wars: The Mandalorian The Razor Crest 75292 Exclusive Building Kit, New 2020 (1,023 Pieces)",recently built lego set long time kit fun assemble finished building massive piece saturn v rocket promptly went bought razor crest kit manual detailed expected missing piece really one thing care apply decal part saturn v kit came part design already applied kit requires place sticker handful piece terribly hard feel cheap v part design applied already know common back kid building set figured would got away anyway love minifigs micro grogo figure set look great shelf probably continue picking set put together life allows free time thing,positive
Melissa & Doug Disney Ariel Magnetic Dress-Up Wooden Doll Pretend Play Set (30+ pcs),year old granddaughter love magnetic wooden doll set bought several set past year love disney princess set well made outfit adorable make story doll party exchange clothing princess generous love share huge improvement paper doll kid lol,positive
"Crayola Ultra Clean Washable Markers, Fine Line Marker Set, Gift for Kids, 40 Count",daughter prefers color draw marker instead crayon set perfect due fine tip variety color us small spiral bound sketch book go bag perfect quiet activity car church,positive
"Fisher-Price Little People Friends & Pets Figure Pack, Set of 7 Character Figures for Toddlers and Preschool Kids Ages 1 to 5 Years",first would never pay got thought hit jackpot toddler opened said jack sophie apparently swapped character pet known bought,negative
Magnetic Tiles Toys for 3 4 5 6 7 8+ Year Old Boys Girls Upgrade Macaron Castle Magnetic Blocks Building Set for Toddlers STEM Creativity/Educational Toys for Kids Age 3-6 Christmas Birthday Gifts,five year old nephew seven year old niece loved,positive
Disney Princess Dress Up Trunk Deluxe 21 Piece [Amazon Exclusive],got trunk niece year ago xmas still wear constantly told amazing make niece soo happy sister say perfect wear falling glitter light comfortable wear fun niece wear clothes freely run around play look u getting pay,positive
"LEGO Star Wars Luke Skywalker’s X-Wing Fighter 75301 Awesome Toy Building Kit for Kids, New 2021 (474 Pieces)",seven year old grandson love star war many lego set able put almost together many part concerned would much together time charachters make easy use imagination,positive
"Barbie Doll Mermaid with Light-up Tail! [Amazon Exclusive] , Blonde",doll pretty one wish kid growing think excited open daughter year old think mermaid since learned swim without floaties year lol loved tail beautiful light gorgeously dry well use put swimming pool several time work fine still would definitely recommend barbie,positive
Jenga Game Wooden Blocks Stacking Tumbling Tower Kids Game Ages 6 and Up (Amazon Exclusive),piece soooo slippery last past st player,negative
"WikkiStix Sensory Fidget Toy, Arts and Crafts for Kids, Non-Toxic, Waxed Yarn, 6 inch, Reusable Molding and Sculpting Sticks, American, Assorted Colors, 24 Count (Pack of 1), Multi",rip stick maybe long diameter basically string covered wax spent christmas kid looked put aside worthless,negative
"Move2Play Kidz Bop Karaoke Microphone Gift, The Hit Music Brand for Kids, Toy for 4, 5, 6, 7, 8, 9, 10 Year Old Girls and Boys, Pink",granddaughter asked christmas boy excited find got put everyone house entertained love,positive
"Blippi Costume Roleplay Accessories, Perfect for Dress Up and Play Time - Includes Iconic Orange Bow Tie, Suspenders, Hats and Glasses, for Young Children and Toddlers - Roleplay Set",like yr old son obsessed blippi cutest little set price used preschool trunk treat big hit problem glass big stay,positive
Melissa & Doug 20 Wooden Animal Magnets in a Box,received animal magnet mail day ago month old son immediately fell love magnet transferring fridge dishwasher taking putting back encouraging sort color practice name sound lot different way play help child learn animal suspect may look new week wood piece image like laminated paper make edge susceptible wearing easily said love melissa doug similar product found price think good buy,positive
Disney Princess Dress Up Trunk Deluxe 21 Piece [Amazon Exclusive],cheap material piece missing amazon gave discounted price would returned sure would never buy,negative
"LEGO Creator Mighty Dinosaurs 31058 Build It Yourself Dinosaur Set, Create a Pterodactyl, Triceratops and T Rex Toy (174 Pieces)",lego dinosaur fun easy build pterodactyl bigger expected triceratops fun change tiny horn lot thing like fire stick anything fit hole really post picture review rex later,positive
"SKYJO by Magilano - The entertaining card game for kids and adults. The ideal game for fun, entertaining and exciting hours of play with friends and family.",received gift last christmas turned one favorite game lot game enjoy game different purchased game family member like play game quick learn take long play highly recommend,positive
Hasbro Gaming Scrabble Game,purchased game purely tile already two set scrabble tile use spelling word work center classroom live plastic tray although prefer wooden one like one already biggest complaint tile wrong mm longer wider original tile tile painted embossed font wrong wanted tile like would purchased one multitude cheaper option available bought hundred tile cannot mix tile one already match unhappy customer set,negative
Pokemon TCG: 3 Booster Packs – 30 Cards Total| Value Pack Includes 3 Blister Packs of Random Cards | 100% Authentic Branded Pokemon Expansion Packs | Random Chance at Rares & Holofoils,seller promoting variety booster pack bought five order sun moon couple sword shield picture also promotes xy series package obviously none know rares random single rare fifteen pack extremely suspicious would avoid seller future,negative
"Funko Pop! Games: Pokémon - Mewtwo Vinyl Figure Multicolor, 3.75 inches",mewtwo great th funko pop mewtwo great addition collection bulbasaur charmander squirtle pikachu cute,positive
"UNO Family Card Game, with 112 Cards in a Sturdy Storage Tin, Travel-Friendly, Makes a Great Gift for 7 Year Olds and Up [Amazon Exclusive]",love phase set late cheap sticky card difficult shuffle shuffle clump thought getting one tin would nicer set better deck shuffle least time per game double sized deck already make difficult minor thing poorly shuffled deck really impact game ease fairness,neutral
LEGO Marvel Infinity Gauntlet 76191 Collectible Building Kit; Thanos Right Hand Gauntlet Model with Infinity Stones (590 Pieces),awesome quality expect lego cool factor marvel added light kit look absolutely awesome,positive
"Vakzovy Kids Smart Watch Girls, Gifts for 3-10 Year Old Girls Dual Camera Touchscreen Smart Watch for Kids with Music Player, Educational Toys Toddles Birthday Gift for Girls Ages 6 7 8",granddaughter favorite gift christmas surprised could love recording voice playing back game camera figured pretty quick picture quality fine would definitely recommend,positive
Kids 50PCS Disposable Face_Mask Boys Girls 3-Layer Earloop Breathable Cartoon Face_Mask for Outdoor School,year old love,positive
"Cephalofair Games Gloomhaven: Jaws of The Lion Strategy Boxed Board Game for ages 12 & Up , Brown",ia wife first board game little bit scarred gloomhave going complicated already played five tutorial scenario wait advance main campaign first scenario took u hr minute organize box content get familiarized rule start get faster playing game excellent game play couple,positive
Beat That! - The Bonkers Battle of Wacky Challenges [Family Party Game for Kids & Adults],kid age played family ball everyone could participate would also fun people great game worth money supply needed play game included fun fun,positive
"Move2Play Kidz Bop Karaoke Microphone Gift, The Hit Music Brand for Kids, Toy for 4, 5, 6, 7, 8, 9, 10 Year Old Girls and Boys, Pink",got daughter christmas wanted bad definitely greatest christmas morning microphone lot fun didnt month broken item charge like cellphone inside microphone became lose cant charge disappointing electronic device familiar charging careful wish could exchange pricely,negative
"Seckton Upgrade Kids Selfie Camera, Christmas Birthday Gifts for Girls Age 3-9, HD Digital Video Cameras for Toddler, Portable Toy for 3 4 5 6 7 8 Year Old Girl with 32GB SD Card-Pink",picture quality much better expected perfect size small child selfie setting also extra fun however two day froze even turn battery ran plugged charge refused charge unable resurrect child upset purchased big person camera walmart instead child friendly even fun frame picture add ons run battery power needed,negative
"Alldriey 3D Washable Reusable Kids Face Mask Masks, Cute Adjustable Children Facemask Boys Girls Kid, Childrens Cartoon Breathable Cloth Facemasks, Small Youth Child Teens Mascarillas Para Niños Gift",fit child love adjustable nose pinched,positive
Kidzlane Dance Mat | Light Up Dance Pad with Wireless Bluetooth/AUX or Built in Music | Dance Game with 4 Game Modes | Gift Toy for Girls & Boys Ages 6 7 8 Years Old +,gave granddaughter child play time however always preceded play everyone else easy friend set use far stood lot use,positive
Fisher-Price Taco Tuesday Gift Set,bought present friend since partner fitness buff gender reveal included dropping barbell release color powder loved gift,positive
FLY2SKY 28Pcs Valentines Party Favors Heart Shaped Valentines Day Gifts Kids Light Up Rings Valentine Day Gift Exchange Boys Girl Valentine Goodies for Kids Prizes Gift Bag Fillers Valentine's Day Class Favors,think ring style adorable two thing using though first wear ring color top either fade wear light second light dulls faint red shut turn back minute work bought halloween party,neutral
"Melissa & Doug Drawing Paper Pad (9 x 12 inches) - 50 Sheets, 3-Pack",nice art paper arrived time excellent quality three large pad paper lasted u month sheet tear easily piece paper sturdy enough drawing painting size seems bit bigger standard printer paper,positive
Made By Me Create Your Own Window Art - Paint Your Own Suncatchers - DIY Suncatchers - Arts and Craft Kits for Kids Ages 6 and Up,five year old painted one rainy afternoon enough paint make even way make window cling design end supply clear direction glitter paint favorite suction cup strong everything need kit really fun project kid,positive
"LOL Surprise Tweens Freshest Fashion Doll with 15 Surprises, Blue Hair, Including Stylish Outfit & Accessories with Reusable Bedroom Playset - Gift for Kids, Toys for Girls Boys Ages 4 5 6 7+ Years",doll came everything look like photo worth money personal opinion,positive
Czech Games Codenames: Duet - The Two Player Word Deduction Game,version ok original game fun different game really expecting game take cool different spin made fun two player however game add couple extra death word player different map total word need guess player found high degree overlap good word teammate good word well death word teammate death word think would buy rather find interesting two player game,neutral
"Alldriey 3D Washable Reusable Kids Face Mask Masks, Cute Adjustable Children Facemask Boys Girls Kid, Childrens Cartoon Breathable Cloth Facemasks, Small Youth Child Teens Mascarillas Para Niños Gift",recently bought set plus one pok mon mask per set purchased set bought mask son obsessed pok mon nose wire adjustable ear loop come super accurate picture favorite pok mon original obsession highly recommend parent kid love pok mon,positive
"Little Live Pets - My Pet Pig: Piggly | Soft and Jiggly Interactive Toy Pig That Walks, Dances and Nuzzles. 20+ Sounds & Reactions. Batteries Included. for Kids Ages 4+",bought though cute every thing stick disgusting ever keep clean also ear ripped soon arrived nose hole disappointed,negative
"Play Circle by Battat – Princess Purse Style Set – Pretend Play Multicolor Handbag and Fashion Accessories – Toy Makeup, Keys, Lipstick, Credit Card, Phone, and More for Kids Ages 3 and Up (8 pieces)",bought friend year old love worried like content liked,positive
"Kinetic Sand, Sandbox Playset with 1lb of Blue and 3 Molds, for Ages 3 and up",despite age rating enjoy tray kinetic sand desk time extremely bored waiting something done never get dirty time clean elsewhere niece visited played carpet,neutral
"Play-Doh Ultimate Color Collection 65-Pack of Modeling Compound for Kids 3 Years and Up, Non-Toxic, 1-Ounce Fun Size Cans, Includes Sapphire, Sparkle, Confetti, Metallic Colors, and Color Burst",price good many color perfect toddler need full container also need enough fidget perfect birthday favor,positive
"Disney Pixar Toy Story 4 Woody and Bullseye 2-Character Pack, Movie-inspired Relative-Scale for Storytelling Play [Amazon Exclusive]",good quality well worth money grandson spend lot time playing,positive
"Invisible Ink Pen, MALEDEN Upgraded Spy Pen Invisible Ink Pen with UV Light Magic Marker for Secret Message and Kids Halloween Goodies Bags Toy (6pcs)",actually work great gift kid age use time definitely great buy,positive
Hasbro Gaming Guess Who? Game Original Guessing Game for Kids Ages 6 and Up for 2 Players,bought older version secondhand immediately looked new one glad updated version even split male female diversity picture slot move easily remember kid still fun game,positive
"Animals Figure,54 Piece Mini Jungle Animals Toys Set,ValeforToy Realistic Wild Vinyl Plastic Animal Learning Party Favors Toys for Boys Girls Kids Toddlers Forest Small Animals Playset Cupcake Topper",grandchild age nine play hour animal ride boat go doll house hitch ride dump truck etc big creative play make happy pleased price durability far week selection animal plus small flyer information specie natural history instructor make type bigger please skeptical fence tree really turned important part play experience buy gift,positive
"Kinetic Sand Scents, Ice Cream Treats Playset with 3 Colors of All-Natural Scented Sand and 6 Serving Tools",first ever year amazon giving one star review product smell terribly bad make want barf think vomit would improve smell vanilla vanilla musk like dollar store perfume chocolate smell vaguely chocolate like burped carob hot dog together strawberry stand able strong plastic ish strawberry smell combined olfactory train wreck abomination toy ok ten solid minute fun plug nose play mean plug play put sand outside three day left dining room week husband said could smell three room away dog pooped living room improvement finally throw sand garbage use scent litter box let alone kid toy warned,negative
"Jurassic World Roar Attack Ankylosaurus Bumpy Camp Cretaceous Dinosaur Figure with Movable Joints, Realistic Sculpting, Strike Feature & Sounds, Herbivore, Kids Gift 4 Years & Up",grandson love,positive
"Terra by Battat – Wild Animals – Assorted Miniature Wild Animal Toys For Kids 3+ (60 Pc) Multi, 2""",cute used safari theme baby shower around cake party favor,positive
"LEGO Creator 3in1 Race Car Transporter 31113 Building Kit; Makes a Great Gift for Kids Who Love Fun Toys and Creative Building, New 2021 (328 Pieces)",set kind gamble dylan managed get truck together right love lego get frustrated simple piece missing kit money packaged better opinion go pack starting page piece pkg one instead sometimes go open little package part piece tend get mixed lost time need pkg pkg otherwise lego kit great stem learning fun parent kid activity,neutral
ZMLM Rainbow Scratch Mini Art Notes - 125 Magic Scratch Note Off Paper Pads Cards Sheets for Kids Black Scratch Note Arts Crafts DIY Party Favor Supplies Kit Birthday Game Toy Gifts Box for Girls Boys,smaller expected durable heavy think buying scratch stick separately came sure lot use keep kiddos busy lot room wanting use shape try tracing item good price,positive
Made By Me Create Your Own Window Art - Paint Your Own Suncatchers - DIY Suncatchers - Arts and Craft Kits for Kids Ages 6 and Up,great project kid enjoyed fun window art look amazing,positive
"Exploding Kittens - A Russian Roulette Card Game, Easy Family-Friendly Party Games - Card Games for Adults, Teens & Kids - 2-5 Players",purchased larger size game play family reunion wanted game grandchild could play vulgar threw away brought home returned upset threw away,negative
"Laradola Dinosaur Toys for 3 4 5 6 7 Year Old Boys, Take Apart Dinosaur Toys for Kids 3-5 5-7 STEM Construction Building Kids Toys with Electric Drill, Dinosaur Toy Party Birthday Gifts for Boys Girls",wary pulled package little guy love toy others got birthday inquisitive like assemble disassemble thing boy interested never really shown interest thing work age appropriate year old,positive
"Fashion Angels 1000+ Ridiculously Cute Stickers for Kids - Fun Craft Stickers for Scrapbooks, Planners, Gifts and Rewards, 40-Page Sticker Book for Kids Ages 6+ and Up",great piano teacher bought student love soooooooo many different kind sheet two sheet way sticker shown picture could upload half page max image allowed best book sticker ever seen bought two book probably buy best sticker ever great price,positive
Melissa & Doug Rainbow Stamp Pad - 6 Washable Inks,love great idea multiple color one instead buying multiple pad got year old use nice thomas train stamp found thrift store mixed color let creative fun ocd may nothing separating color also son got ink pant come big deal something aware good purchase good price big fan melissa doug product,positive
"Monopoly Junior Board Game, Ages 5 and up (Amazon Exclusive)",might like version better really monopoly nice short lot fun play kid real monopoly literally take hour finish game maybe min parent much inclined start game monopoly junior original monopoly play year take sooo long five year old love complicated easily understand rule even little math involved,positive
SKIP BO Card Game,pictured come new yellow box older version blue box disappointed wanted newer version yellow box would ordered however ordered older version blue box came mail also corner slightly beaten,negative
"LOL Surprise Dance Dance Dance Dolls with 8 Surprises Including Doll Dance Floor That Spins, Dance Move Card and Accessories - Great Gift for Girls Age 4-7",nothing worked like say lot money big disappointment,negative
Melissa & Doug Disney Ariel Magnetic Dress-Up Wooden Doll Pretend Play Set (30+ pcs),bought friend daughter third birthday absolutely loved really enjoyed playing piece sturdy good quality puzzle great buy,positive
"Selieve Toys for 3-12 Year Old Boys Girls, Walkie Talkies for Kids 22 Channels 2 Way Radio Toy with Backlit LCD Flashlight, 3 Miles Range for Outside, Camping, Hiking",bought set walking talkie grandkids age love get concept yet call phone lol love push button rest love walkie talkie love flashlite function well great size small hand great color complaint battery cover stay brush kid kept may require duck tape inevitably otherwise love,positive
"LEGO Bonsai Tree 10281 Building Kit, a Building Project to Focus The Mind with a Beautiful Display Piece to Enjoy, New 2021 (878 Pieces)",valentine day gift real winner built tree together added overall satisfaction tree bit wobbly careful moving around thing around look full lush pink format green bit thin lego easy supplement leave pattern either plant favorite green accent lot compliment co worker moved office,positive
"ALLCELE Girls Robot Toys, Rechargeable RC Robots for Kids, Remote Control Toy with Music and LED Eyes, Gift for Children Age 3 Years and Up - Pink",really cute way smaller expected,neutral
FoxPrint My First Princess Make Up Kit - 12 Pc Kids Makeup Set Washable Makeup For Girls These Makeup Toys for Girls Include All Your Princess Needs To Play Dress Up Comes with Stylish Bag,fun little set year old gifted birthday play everyday makeup actually decent quality waxy clumpy stained anything easy remove water rag zip pouch easily fit makeup storage,positive
"LEGO Classic Large Creative Brick Box 10698 Build Your Own Creative Toys, Kids Building Kit (790 Pieces)",happy purchase wish would actually fill box box sturdy great storing toy kid playing teaching perspective great foster engineering thinking kid prefer miscellaneous block assign must become kit piece specific really one thing great teaching follow direction lack creativity color vibrant product sturdy guess box leaf room purchasing another kit store together,positive
New PAW Patrol Walkie Talkies - Set of 2 Kids Walkie Talkies Chase and Marshall – Excellent Walkie Talkies for Toddlers,sent completely different set pictured one work,negative
"Kids Washable Face Mask With Adjustable Ear Loops, Cute Designer Mask for Kid (pattern)",product exactly pictured,positive
Fisher-Price Little People Caring for Animals Farm Playset with Smart Stages learning content for toddlers and preschool kids,grandchild age month love playing farm also purchased ferris wheel car enjoy pulling car feeding taking care animal teach care well made fisher price name trust hour fun kid even adult get floor enjoy,positive
Melissa & Doug Scoop and Stack Ice Cream Cone Magnetic Pretend Play Set,daughter get frustrated ice cream set understands work magnet cone ice cream week fall slightest tip magnet ice cream scooper good hold ice cream make another problem trying transfer ice cream scooper cone also wish ice cream box big enough fit scoopers cone easy clean probably much ask,negative
Pack of 12 Toy Dinosaurs Figures With Interactive Dinosaur Sound Book - Realistic Looking Dino Toys for Boys and Girls 3 Years Old & Up,parent grandchild loved toy within hour child torn box store book dinosaur go figure,positive
"Gamewright Qwixx - A Fast Family Dice Game Multi-colored, 5""",play family help son basic math strategy wonderful game complicated played love,positive
"Mexican Train Dominoes Game in Aluminum Carry Case, for Adults, Families and Kids Ages 8 and up",purchased cardinal mexican train domino game aluminum case triinkets etc shipped amazon actually different size domino set slightly thicker others played slightly uneven tablecloth see difference glass tabletop evident also mark removed reverse side domino indentation one others mark able scrub tried contact seller amazon week ago received response would happy send defective domino back replacement return whole thing rarely problem quality customer service item purchase amazon trinket etc either aware quality cardinal game care said case nice played mexican train friend set holiday fun addictive game one morning playing wish set domino nice posting photo defective domino see mean added second photo another set second vendor fsn returned first set set even worse domino mark indentation color fluctuation tried scrub mark smudge permanent look different brand cardinal poor quality control,negative
Fisher-Price Baby's First Blocks,grandson us get frustrated match good quality,positive
Transformers Playskool Heroes Rescue Bots Energize Bumblebee Figure (Amazon Exclusive),year old love bumblebee optimus prime know rough year old boy toy toy taken abuse still live play another day,positive
Melissa & Doug Dress-Up Tiaras for Costume Role Play (4 pcs),daughter love playing dress four crown wonderful loved getting birthday easy put quite durable also large enough range age,positive
"Animals Figure,54 Piece Mini Jungle Animals Toys Set,ValeforToy Realistic Wild Vinyl Plastic Animal Learning Party Favors Toys for Boys Girls Kids Toddlers Forest Small Animals Playset Cupcake Topper",animal hard tell supposed slightly weird color stand grateful booklet information animal super kid friendly wording booklet though fence piece hook together come apart relatively easily tree seems extra unattached leaf,positive
"Dolanus Remote Control Car - Transform Robot RC Cars Contains All Batteries: One-Button Deformation and 360 Degree Rotating Drifting, Present Christmas Birthday Gift for Boys/Girls",thought car gonna bigger,negative
"Melissa & Doug Puffy Sticker Play Set - On the Farm - 52 Reusable Stickers, 2 Fold-Out Scenes",love book set aside smaller sticker two year old girl eat spent hour playing definitely buying,positive
"Kids Washable Face Mask With Adjustable Ear Loops, Cute Designer Mask for Kid (pattern)",cute easily break,negative
"Huaker Kids Walkie Talkies,3 Pack 22 Channels 2 Way Radio Toy with Flashlight and LCD Screen,3 Miles Range Walkie Talkies for Kids Outside Adventures, Camping, Hiking",week played twice changed battery walkie talkie twice work anymore sure defective quality great would recommend buying update star contacted refund replacement seller much appreciated hoping bad batch update received update star star received replacement refund great customer service reaching quickly taking care issue,positive
"Stickers for Kids, 3D Puffy Stickers, 64 Different Sheets, 3200+ Stickers, Including Animals, Cars, Airplane, Food, Letters, Flowers, Pets, Cakes and Tons More",honestly one best purchase ever made great value many sticker low price sticker adorable girl yet fight sheet easy remove sheet even year old rip also rip leave piece behind inevitably get stuck something like regular sticker,positive
"ALLCELE Girls Robot Toys, Rechargeable RC Robots for Kids, Remote Control Toy with Music and LED Eyes, Gift for Children Age 3 Years and Up - Pink",medium could loaded little robot super cute three different color choose bought pink one year old granddaughter great child age hubby play easy use robot measure x x inch remote controller perfect small hand durable battery life great come well packaged cute box great toy best part little robot rechargeable battery last long time remote us aa battery robot sings three song programmed remote eye light really cute toy quality made break soon play nice,positive
PicassoTiles PTB120 120pcs Bristle Shape 3D Building Blocks Tiles Construction Toy Set Learning Playset STEM Toy Set Educational Kit Child Branin Development Preschool Kindergarten Toy,open ended toy kid make house car train everything else easy year old stick together pull apart provides hour fun ought getting board,positive
"Do A Dot Art! Markers 6-Pack Rainbow Washable Paint Markers, The Original Dot Marker",kid loved marker two year old could use ease problem used time fabric marker tip rubbed right use anymore love product maybe buy different brand,negative
Melissa & Doug Stainless Steel Pots and Pans Pretend Play Kitchen Set for Kids (8 pcs),pan well made quality stainless steel come attached rack easy storage realistic study grandson still enjoying three year purchase melissa doug product known quality knew going well made great purchase,positive
Pets Alive Boppi The Booty Shakin Llama Battery-Powered Dancing Robotic Toy by Zuru White,daughter love animated toy price best found,positive
"Flipslide Game, Electronic Handheld Game | Flip, Slide, and Match the Colors to Beat the Clock - 4 Game Modes - Multiplayer Fun",year old bought much fun playing one nephew also kid enjoy game pretty much play speed mode time fast move cause much anxiety mode basically free take long need complete great game lot reply value fun try different game mode switch thing also try beat top score word volume lot review say volume work went easily turn volume accidentally twist available game mode one mode volume obviously really game mode easily fumble turn volume device completely muted feel broken tell mode etc fix turning device hold middle button turn back tap middle button wait turn light solid twist one side center light go white volume mode slide one side activate volume mode twist side adjust volume enjoy sadly year device registering match time match light correctly device recognize match move piece incorrect position back sometimes multiple time get trigger suspect contact worn honestly played much year hoped would last longer certainly got value year,positive
"LEGO Star Wars Stormtrooper Helmet 75276 Building Kit, Cool Star Wars Collectible for Adults (647 Pieces)",thought would bit bigger great quality child picked dad birthday fun assembling together great gift star war lover,positive
Magnetic Tiles Toys for 3 4 5 6 7 8+ Year Old Boys Girls Upgrade Macaron Castle Magnetic Blocks Building Set for Toddlers STEM Creativity/Educational Toys for Kids Age 3-6 Christmas Birthday Gifts,much smaller anticipated,negative
Hasbro Gaming Bop It! Electronic Game for Kids Ages 8 & Up,remember game kid wish bop button side like used one side,positive
"Mexican Train Dominoes Game in Aluminum Carry Case, for Adults, Families and Kids Ages 8 and up",game received good quality piece included quality domino good color vibrant carrying case also good quality fun game age wait use,positive
"Funko Pop! Games: Pokémon - Mewtwo Vinyl Figure Multicolor, 3.75 inches",came amazing,positive
Melissa & Doug Wooden Scoop and Serve Ice Cream Counter (28 pcs) - Play Food and Accessories,year old saw similar ice cream set dentist office loved surprise bought online absolutely love play ice cream store every day surprise newly minted year old also love set love play piece chew take everything put everything back literally sit keep entertained minute small sliver splintering opened think might due shipping removed used sandpaper smooth totally fine really like fact mostly wood found way ice cream connects cone cup really quite secure sure would work well without magnet need worry magnet coming losing effectiveness wish six dollar bill came either laminated form rubbery material like indestructable book opposed regular paper tear easily year old careful even careful handling actually accidentally tore one edge need keep year old eating like chew paper probably end taking money away replacing something else perhaps laminate overall good toy great creativity motor skill development mostly plastic nice,positive
